repo_id,full_name,language,observation_month,inactive_within_12m
7905539,koral--/android-gif-drawable,Java,2013-01,0
7905539,koral--/android-gif-drawable,Java,2013-02,0
7905539,koral--/android-gif-drawable,Java,2013-03,0
7905539,koral--/android-gif-drawable,Java,2013-04,0
7905539,koral--/android-gif-drawable,Java,2013-05,0
7905539,koral--/android-gif-drawable,Java,2013-06,0
7905539,koral--/android-gif-drawable,Java,2013-07,0
7905539,koral--/android-gif-drawable,Java,2013-08,0
7905539,koral--/android-gif-drawable,Java,2013-09,0
7905539,koral--/android-gif-drawable,Java,2013-10,0
7905539,koral--/android-gif-drawable,Java,2013-11,0
7905539,koral--/android-gif-drawable,Java,2013-12,0
7905539,koral--/android-gif-drawable,Java,2014-01,0
7905539,koral--/android-gif-drawable,Java,2014-02,0
7905539,koral--/android-gif-drawable,Java,2014-03,0
7905539,koral--/android-gif-drawable,Java,2014-04,0
7905539,koral--/android-gif-drawable,Java,2014-05,0
7905539,koral--/android-gif-drawable,Java,2014-06,0
7905539,koral--/android-gif-drawable,Java,2014-07,0
7905539,koral--/android-gif-drawable,Java,2014-08,0
7905539,koral--/android-gif-drawable,Java,2014-09,0
7905539,koral--/android-gif-drawable,Java,2014-10,0
7905539,koral--/android-gif-drawable,Java,2014-11,0
7905539,koral--/android-gif-drawable,Java,2014-12,0
7905539,koral--/android-gif-drawable,Java,2015-01,0
7905539,koral--/android-gif-drawable,Java,2015-02,0
7905539,koral--/android-gif-drawable,Java,2015-03,0
7905539,koral--/android-gif-drawable,Java,2015-04,0
7905539,koral--/android-gif-drawable,Java,2015-05,0
7905539,koral--/android-gif-drawable,Java,2015-06,0
7905539,koral--/android-gif-drawable,Java,2015-07,0
7905539,koral--/android-gif-drawable,Java,2015-08,0
7905539,koral--/android-gif-drawable,Java,2015-09,0
7905539,koral--/android-gif-drawable,Java,2015-10,0
7905539,koral--/android-gif-drawable,Java,2015-11,0
7905539,koral--/android-gif-drawable,Java,2015-12,0
