repo_id,full_name,observation_month,inactive_within_12m,predicted_probability,predicted_inactive
337459381,Ugenteraan/Deep_Hierarchical_Classification,2024-03-01,1,0.9998002118670217,1
178597005,FyroxEngine/Fyrox,2024-03-01,0,3.843336696333429e-06,0
762147600,SquirrelCorporation/SquirrelServersManager,2024-03-01,0,2.351488891706147e-06,0
7905539,koral--/android-gif-drawable,2024-03-01,0,0.0006664063482827585,0
11730342,vuejs/vue,2024-03-01,0,2.8388666787368795e-05,0
7905539,koral--/android-gif-drawable,2024-04-01,0,0.0011946226657888659,0
11730342,vuejs/vue,2024-04-01,0,6.236749578882388e-05,0
178597005,FyroxEngine/Fyrox,2024-04-01,0,3.821301828565275e-06,0
337459381,Ugenteraan/Deep_Hierarchical_Classification,2024-04-01,1,0.9998924993785908,1
762147600,SquirrelCorporation/SquirrelServersManager,2024-04-01,0,2.31261638505267e-06,0
7905539,koral--/android-gif-drawable,2024-05-01,0,0.002785288889396974,0
11730342,vuejs/vue,2024-05-01,0,5.80396573576651e-06,0
178597005,FyroxEngine/Fyrox,2024-05-01,0,3.958445319734901e-06,0
337459381,Ugenteraan/Deep_Hierarchical_Classification,2024-05-01,1,0.9999527485350216,1
762147600,SquirrelCorporation/SquirrelServersManager,2024-05-01,0,2.2514345592191595e-06,0
762147600,SquirrelCorporation/SquirrelServersManager,2024-06-01,0,2.3128142796883167e-06,0
337459381,Ugenteraan/Deep_Hierarchical_Classification,2024-06-01,1,0.9999749782929833,1
178597005,FyroxEngine/Fyrox,2024-06-01,0,3.893825163779743e-06,0
7905539,koral--/android-gif-drawable,2024-06-01,0,0.0062888092892077275,0
11730342,vuejs/vue,2024-06-01,0,6.214574893066564e-06,0
7905539,koral--/android-gif-drawable,2024-07-01,0,1.622215307627289e-05,0
11730342,vuejs/vue,2024-07-01,0,1.3728770419027298e-05,0
178597005,FyroxEngine/Fyrox,2024-07-01,0,3.910942749942408e-06,0
337459381,Ugenteraan/Deep_Hierarchical_Classification,2024-07-01,0,0.9999891758939714,1
762147600,SquirrelCorporation/SquirrelServersManager,2024-07-01,0,1.9846231267868392e-06,0
